"","timestamp","count"
"11575",1980-10-03 14:55:00,122.119
"11576",1980-10-03 14:56:00,122.999
"11577",1980-10-03 14:57:00,120.292
"11578",1980-10-03 14:58:00,119.715
"11579",1980-10-03 14:59:00,118.727
"11580",1980-10-03 15:00:00,121.378
"11581",1980-10-03 15:01:00,138.528
"11582",1980-10-03 15:02:00,136.326
"11583",1980-10-03 15:03:00,130.806
"11584",1980-10-03 15:04:00,124.987
"11585",1980-10-03 15:05:00,123.032
"11586",1980-10-03 15:06:00,126.964
"11587",1980-10-03 15:07:00,119.622
"11588",1980-10-03 15:08:00,119.801
"11589",1980-10-03 15:09:00,115.801
"11590",1980-10-03 15:10:00,118.967
"11591",1980-10-03 15:11:00,121.358
"11592",1980-10-03 15:12:00,117.947
"11593",1980-10-03 15:13:00,121.056
"11594",1980-10-03 15:14:00,118.272
"11595",1980-10-03 15:15:00,115.445
"11596",1980-10-03 15:16:00,121.465
"11597",1980-10-03 15:17:00,116.463
"11598",1980-10-03 15:18:00,121.817
"11599",1980-10-03 15:19:00,122.051
"11600",1980-10-03 15:20:00,123.837
"11601",1980-10-03 15:21:00,126.479
"11602",1980-10-03 15:22:00,125.019
"11603",1980-10-03 15:23:00,124.783
"11604",1980-10-03 15:24:00,121.58
"11605",1980-10-03 15:25:00,122.322
"11606",1980-10-03 15:26:00,118.961
"11607",1980-10-03 15:27:00,117.127
"11608",1980-10-03 15:28:00,114.892
"11609",1980-10-03 15:29:00,114.03
"11610",1980-10-03 15:30:00,115.321
"11611",1980-10-03 15:31:00,132.407
"11612",1980-10-03 15:32:00,124.899
"11613",1980-10-03 15:33:00,123.893
"11614",1980-10-03 15:34:00,126.916
"11615",1980-10-03 15:35:00,125.55
"11616",1980-10-03 15:36:00,123.856
"11617",1980-10-03 15:37:00,123.129
"11618",1980-10-03 15:38:00,125.997
"11619",1980-10-03 15:39:00,119.775
"11620",1980-10-03 15:40:00,115.71
"11621",1980-10-03 15:41:00,119.877
"11622",1980-10-03 15:42:00,117.793
"11623",1980-10-03 15:43:00,117.426
"11624",1980-10-03 15:44:00,118.943
"11625",1980-10-03 15:45:00,115.609
"11626",1980-10-03 15:46:00,123.934
"11627",1980-10-03 15:47:00,116.765
"11628",1980-10-03 15:48:00,114.989
"11629",1980-10-03 15:49:00,115.029
"11630",1980-10-03 15:50:00,112.827
"11631",1980-10-03 15:51:00,119.261
"11632",1980-10-03 15:52:00,116.325
"11633",1980-10-03 15:53:00,111.284
"11634",1980-10-03 15:54:00,108.709
"11635",1980-10-03 15:55:00,109.321
"11636",1980-10-03 15:56:00,111.146
"11637",1980-10-03 15:57:00,105.424
"11638",1980-10-03 15:58:00,108.034
"11639",1980-10-03 15:59:00,105.653
"11640",1980-10-03 16:00:00,107.056
"11641",1980-10-03 16:01:00,127.309
"11642",1980-10-03 16:02:00,116.547
"11643",1980-10-03 16:03:00,109.082
"11644",1980-10-03 16:04:00,111.88
"11645",1980-10-03 16:05:00,108.36
"11646",1980-10-03 16:06:00,110.093
"11647",1980-10-03 16:07:00,110.216
"11648",1980-10-03 16:08:00,108.774
"11649",1980-10-03 16:09:00,107.11
"11650",1980-10-03 16:10:00,105.245
"11651",1980-10-03 16:11:00,112.864
"11652",1980-10-03 16:12:00,108.23
"11653",1980-10-03 16:13:00,112.046
"11654",1980-10-03 16:14:00,106.729
"11655",1980-10-03 16:15:00,104.236
"11656",1980-10-03 16:16:00,99.6212
"11657",1980-10-03 16:17:00,90.514
"11658",1980-10-03 16:18:00,94.9088
"11659",1980-10-03 16:19:00,123.372
"11660",1980-10-03 16:20:00,143.153
"11661",1980-10-03 16:21:00,121.389
"11662",1980-10-03 16:22:00,112.537
"11663",1980-10-03 16:23:00,105.939
"11664",1980-10-03 16:24:00,103.473
"11665",1980-10-03 16:25:00,101.767
"11666",1980-10-03 16:26:00,102.991
"11667",1980-10-03 16:27:00,104.896
"11668",1980-10-03 16:28:00,98.9259
"11669",1980-10-03 16:29:00,107.725
"11670",1980-10-03 16:30:00,105.196
"11671",1980-10-03 16:31:00,93.0723
"11672",1980-10-03 16:32:00,88.0565
"11673",1980-10-03 16:33:00,103.111
"11674",1980-10-03 16:34:00,130.041
"11675",1980-10-03 16:35:00,100.514
"11676",1980-10-03 16:36:00,105.771
"11677",1980-10-03 16:37:00,99.5971
"11678",1980-10-03 16:38:00,99.1672
"11679",1980-10-03 16:39:00,97.1153
"11680",1980-10-03 16:40:00,94.5092
"11681",1980-10-03 16:41:00,101.573
"11682",1980-10-03 16:42:00,97.7778
"11683",1980-10-03 16:43:00,100.283
"11684",1980-10-03 16:44:00,96.4923
"11685",1980-10-03 16:45:00,93.6794
"11686",1980-10-03 16:46:00,92.2968
"11687",1980-10-03 16:47:00,84.0129
"11688",1980-10-03 16:48:00,79.2146
"11689",1980-10-03 16:49:00,99.1068
"11690",1980-10-03 16:50:00,124.318
"11691",1980-10-03 16:51:00,98.8231
"11692",1980-10-03 16:52:00,94.2182
"11693",1980-10-03 16:53:00,94.8747
"11694",1980-10-03 16:54:00,90.2053
"11695",1980-10-03 16:55:00,89.0523
"11696",1980-10-03 16:56:00,92.7916
"11697",1980-10-03 16:57:00,94.6108
"11698",1980-10-03 16:58:00,88.2495
"11699",1980-10-03 16:59:00,88.2142
"11700",1980-10-03 17:00:00,87.0642
"11701",1980-10-03 17:01:00,99.8447
"11702",1980-10-03 17:02:00,100.442
"11703",1980-10-03 17:03:00,90.4265
"11704",1980-10-03 17:04:00,92.2989
"11705",1980-10-03 17:05:00,85.3329
"11706",1980-10-03 17:06:00,83.2616
"11707",1980-10-03 17:07:00,94.7213
"11708",1980-10-03 17:08:00,102.5
"11709",1980-10-03 17:09:00,90.7464
"11710",1980-10-03 17:10:00,89.2113
"11711",1980-10-03 17:11:00,94.9611
"11712",1980-10-03 17:12:00,94.5345
"11713",1980-10-03 17:13:00,93.8574
"11714",1980-10-03 17:14:00,87.6745
"11715",1980-10-03 17:15:00,87.5284
"11716",1980-10-03 17:16:00,99.5515
"11717",1980-10-03 17:17:00,93.4971
"11718",1980-10-03 17:18:00,89.5314
"11719",1980-10-03 17:19:00,90.3394
"11720",1980-10-03 17:20:00,91.5202
"11721",1980-10-03 17:21:00,92.9157
"11722",1980-10-03 17:22:00,94.717
"11723",1980-10-03 17:23:00,90.4484
"11724",1980-10-03 17:24:00,87.3235
"11725",1980-10-03 17:25:00,91.3395
"11726",1980-10-03 17:26:00,88.0984
"11727",1980-10-03 17:27:00,86.4029
"11728",1980-10-03 17:28:00,80.8493
"11729",1980-10-03 17:29:00,74.0151
"11730",1980-10-03 17:30:00,72.2046
"11731",1980-10-03 17:31:00,84.5438
"11732",1980-10-03 17:32:00,119.208
"11733",1980-10-03 17:33:00,87.8811
"11734",1980-10-03 17:34:00,82.2769
"11735",1980-10-03 17:35:00,80.8392
"11736",1980-10-03 17:36:00,84.0419
"11737",1980-10-03 17:37:00,82.8665
"11738",1980-10-03 17:38:00,79.8096
"11739",1980-10-03 17:39:00,80.847
"11740",1980-10-03 17:40:00,79.7259
"11741",1980-10-03 17:41:00,88.5278
"11742",1980-10-03 17:42:00,82.7874
"11743",1980-10-03 17:43:00,81.8913
"11744",1980-10-03 17:44:00,81.8523
"11745",1980-10-03 17:45:00,77.1908
"11746",1980-10-03 17:46:00,73.6137
"11747",1980-10-03 17:47:00,72.8863
"11748",1980-10-03 17:48:00,83.2279
"11749",1980-10-03 17:49:00,80.2114
"11750",1980-10-03 17:50:00,79.6889
"11751",1980-10-03 17:51:00,84.8682
"11752",1980-10-03 17:52:00,86.5695
"11753",1980-10-03 17:53:00,77.9835
"11754",1980-10-03 17:54:00,65.7012
"11755",1980-10-03 17:55:00,65.3571
"11756",1980-10-03 17:56:00,70.9405
"11757",1980-10-03 17:57:00,102.624
"11758",1980-10-03 17:58:00,81.6436
"11759",1980-10-03 17:59:00,71.7166
"11760",1980-10-03 18:00:00,75.04
"11761",1980-10-03 18:01:00,96.5273
"11762",1980-10-03 18:02:00,82.7252
"11763",1980-10-03 18:03:00,79.6588
"11764",1980-10-03 18:04:00,80.6611
"11765",1980-10-03 18:05:00,84.2655
"11766",1980-10-03 18:06:00,87.6583
"11767",1980-10-03 18:07:00,84.4688
"11768",1980-10-03 18:08:00,83.2872
"11769",1980-10-03 18:09:00,81.4722
"11770",1980-10-03 18:10:00,81.2548
"11771",1980-10-03 18:11:00,84.5865
"11772",1980-10-03 18:12:00,78.8505
"11773",1980-10-03 18:13:00,78.2985
"11774",1980-10-03 18:14:00,76.3286
"11775",1980-10-03 18:15:00,84.5268
"11776",1980-10-03 18:16:00,78.8895
"11777",1980-10-03 18:17:00,85.6687
"11778",1980-10-03 18:18:00,86.3831
"11779",1980-10-03 18:19:00,74.0233
"11780",1980-10-03 18:20:00,79.3678
"11781",1980-10-03 18:21:00,86.0152
"11782",1980-10-03 18:22:00,80.7035
"11783",1980-10-03 18:23:00,81.132
"11784",1980-10-03 18:24:00,80.4097
"11785",1980-10-03 18:25:00,75.2667
"11786",1980-10-03 18:26:00,80.0921
"11787",1980-10-03 18:27:00,82.4884
"11788",1980-10-03 18:28:00,74.4852
"11789",1980-10-03 18:29:00,65.9158
"11790",1980-10-03 18:30:00,63.4207
"11791",1980-10-03 18:31:00,67.102
"11792",1980-10-03 18:32:00,93.7315
"11793",1980-10-03 18:33:00,114.196
"11794",1980-10-03 18:34:00,87.2482
"11795",1980-10-03 18:35:00,71.2658
"11796",1980-10-03 18:36:00,73.0185
"11797",1980-10-03 18:37:00,71.8696
"11798",1980-10-03 18:38:00,71.8891
"11799",1980-10-03 18:39:00,69.9486
"11800",1980-10-03 18:40:00,71.1094
"11801",1980-10-03 18:41:00,76.0955
"11802",1980-10-03 18:42:00,69.3706
"11803",1980-10-03 18:43:00,73.3192
"11804",1980-10-03 18:44:00,71.7907
"11805",1980-10-03 18:45:00,68.3334
"11806",1980-10-03 18:46:00,78.002
"11807",1980-10-03 18:47:00,71.8321
"11808",1980-10-03 18:48:00,74.9627
"11809",1980-10-03 18:49:00,73.4209
"11810",1980-10-03 18:50:00,66.1728
"11811",1980-10-03 18:51:00,75.532
"11812",1980-10-03 18:52:00,73.1689
"11813",1980-10-03 18:53:00,74.4546
"11814",1980-10-03 18:54:00,71.5648
"11815",1980-10-03 18:55:00,76.3649
"11816",1980-10-03 18:56:00,70.9927
"11817",1980-10-03 18:57:00,67.6924
"11818",1980-10-03 18:58:00,68.9674
"11819",1980-10-03 18:59:00,66.073
"11820",1980-10-03 19:00:00,65.6556
"11821",1980-10-03 19:01:00,83.4538
"11822",1980-10-03 19:02:00,74.1098
"11823",1980-10-03 19:03:00,77.9546
"11824",1980-10-03 19:04:00,73.99
"11825",1980-10-03 19:05:00,67.1934
"11826",1980-10-03 19:06:00,71.0645
"11827",1980-10-03 19:07:00,71.9964
"11828",1980-10-03 19:08:00,68.1266
"11829",1980-10-03 19:09:00,67.2792
"11830",1980-10-03 19:10:00,67.7609
"11831",1980-10-03 19:11:00,76.3886
"11832",1980-10-03 19:12:00,73.286
"11833",1980-10-03 19:13:00,77.8884
"11834",1980-10-03 19:14:00,69.9032
"11835",1980-10-03 19:15:00,67.3716
"11836",1980-10-03 19:16:00,81.6356
"11837",1980-10-03 19:17:00,74.6367
"11838",1980-10-03 19:18:00,75.6379
"11839",1980-10-03 19:19:00,69.3496
"11840",1980-10-03 19:20:00,68.2434
"11841",1980-10-03 19:21:00,74.1898
"11842",1980-10-03 19:22:00,73.07
"11843",1980-10-03 19:23:00,67.1737
"11844",1980-10-03 19:24:00,69.1455
"11845",1980-10-03 19:25:00,71.1642
"11846",1980-10-03 19:26:00,69.085
"11847",1980-10-03 19:27:00,74.1623
"11848",1980-10-03 19:28:00,66.6861
"11849",1980-10-03 19:29:00,68.7948
"11850",1980-10-03 19:30:00,65.88
"11851",1980-10-03 19:31:00,84.1473
"11852",1980-10-03 19:32:00,74.2117
"11853",1980-10-03 19:33:00,65.6633
"11854",1980-10-03 19:34:00,64.8685
"11855",1980-10-03 19:35:00,66.2069
"11856",1980-10-03 19:36:00,71.1014
"11857",1980-10-03 19:37:00,65.5646
"11858",1980-10-03 19:38:00,67.4803
"11859",1980-10-03 19:39:00,70.6231
"11860",1980-10-03 19:40:00,67.6834
"11861",1980-10-03 19:41:00,76.3391
"11862",1980-10-03 19:42:00,70.9924
"11863",1980-10-03 19:43:00,74.1693
"11864",1980-10-03 19:44:00,71.3143
"11865",1980-10-03 19:45:00,66.3842
"11866",1980-10-03 19:46:00,77.4713
"11867",1980-10-03 19:47:00,69.2592
"11868",1980-10-03 19:48:00,69.4254
"11869",1980-10-03 19:49:00,70.7128
"11870",1980-10-03 19:50:00,67.0888
"11871",1980-10-03 19:51:00,73.5911
"11872",1980-10-03 19:52:00,69.5644
"11873",1980-10-03 19:53:00,67.6977
"11874",1980-10-03 19:54:00,66.8697
"11875",1980-10-03 19:55:00,65.9309
"11876",1980-10-03 19:56:00,68.2198
"11877",1980-10-03 19:57:00,63.5545
"11878",1980-10-03 19:58:00,68.4213
"11879",1980-10-03 19:59:00,67.348
"11880",1980-10-03 20:00:00,67.2483
"11881",1980-10-03 20:01:00,82.3695
"11882",1980-10-03 20:02:00,71.8219
"11883",1980-10-03 20:03:00,72.7355
"11884",1980-10-03 20:04:00,68.8049
"11885",1980-10-03 20:05:00,65.7729
"11886",1980-10-03 20:06:00,73.5079
"11887",1980-10-03 20:07:00,71.7893
"11888",1980-10-03 20:08:00,68.6432
"11889",1980-10-03 20:09:00,66.3195
"11890",1980-10-03 20:10:00,64.8025
"11891",1980-10-03 20:11:00,72.3312
"11892",1980-10-03 20:12:00,76.2413
"11893",1980-10-03 20:13:00,73.6021
"11894",1980-10-03 20:14:00,68.3495
"11895",1980-10-03 20:15:00,70.7938
"11896",1980-10-03 20:16:00,82.1136
"11897",1980-10-03 20:17:00,79.4493
"11898",1980-10-03 20:18:00,76.7505
"11899",1980-10-03 20:19:00,71.0732
"11900",1980-10-03 20:20:00,68.919
"11901",1980-10-03 20:21:00,74.3207
"11902",1980-10-03 20:22:00,71.364
"11903",1980-10-03 20:23:00,69.1543
"11904",1980-10-03 20:24:00,71.1747
"11905",1980-10-03 20:25:00,69.2166
"11906",1980-10-03 20:26:00,70.3668
"11907",1980-10-03 20:27:00,69.1937
"11908",1980-10-03 20:28:00,70.2874
"11909",1980-10-03 20:29:00,67.9857
"11910",1980-10-03 20:30:00,67.9178
"11911",1980-10-03 20:31:00,84.2133
"11912",1980-10-03 20:32:00,73.6238
"11913",1980-10-03 20:33:00,69.6074
"11914",1980-10-03 20:34:00,68.9832
"11915",1980-10-03 20:35:00,68.6393
"11916",1980-10-03 20:36:00,71.6151
"11917",1980-10-03 20:37:00,70.776
"11918",1980-10-03 20:38:00,71.7081
"11919",1980-10-03 20:39:00,69.3856
"11920",1980-10-03 20:40:00,72.595
"11921",1980-10-03 20:41:00,74.991
"11922",1980-10-03 20:42:00,70.2265
"11923",1980-10-03 20:43:00,72.9901
"11924",1980-10-03 20:44:00,67.7352
"11925",1980-10-03 20:45:00,65.705
"11926",1980-10-03 20:46:00,72.212
"11927",1980-10-03 20:47:00,70.0037
"11928",1980-10-03 20:48:00,68.1491
"11929",1980-10-03 20:49:00,70.1213
"11930",1980-10-03 20:50:00,67.6755
"11931",1980-10-03 20:51:00,72.2736
"11932",1980-10-03 20:52:00,74.1159
"11933",1980-10-03 20:53:00,69.4774
"11934",1980-10-03 20:54:00,68.7332
"11935",1980-10-03 20:55:00,69.1162
"11936",1980-10-03 20:56:00,69.1755
"11937",1980-10-03 20:57:00,63.7217
"11938",1980-10-03 20:58:00,65.4641
"11939",1980-10-03 20:59:00,65.5375
"11940",1980-10-03 21:00:00,66.0075
"11941",1980-10-03 21:01:00,81.8761
"11942",1980-10-03 21:02:00,78.4809
"11943",1980-10-03 21:03:00,77.2018
"11944",1980-10-03 21:04:00,73.0302
"11945",1980-10-03 21:05:00,69.3959
"11946",1980-10-03 21:06:00,74.886
"11947",1980-10-03 21:07:00,74.3998
"11948",1980-10-03 21:08:00,72.7529
"11949",1980-10-03 21:09:00,73.5667
"11950",1980-10-03 21:10:00,70.9133
"11951",1980-10-03 21:11:00,76.9457
"11952",1980-10-03 21:12:00,75.0162
"11953",1980-10-03 21:13:00,71.5626
"11954",1980-10-03 21:14:00,76.5361
"11955",1980-10-03 21:15:00,70.8287
"11956",1980-10-03 21:16:00,76.0161
"11957",1980-10-03 21:17:00,75.301
"11958",1980-10-03 21:18:00,76.1202
"11959",1980-10-03 21:19:00,72.9341
"11960",1980-10-03 21:20:00,70.7485
"11961",1980-10-03 21:21:00,75.9851
"11962",1980-10-03 21:22:00,73.5229
"11963",1980-10-03 21:23:00,80.1692
"11964",1980-10-03 21:24:00,77.6415
"11965",1980-10-03 21:25:00,72.9036
"11966",1980-10-03 21:26:00,75.0126
"11967",1980-10-03 21:27:00,73.6865
"11968",1980-10-03 21:28:00,71.1168
"11969",1980-10-03 21:29:00,67.7613
"11970",1980-10-03 21:30:00,66.5063
"11971",1980-10-03 21:31:00,84.9788
"11972",1980-10-03 21:32:00,75.9708
"11973",1980-10-03 21:33:00,73.8401
"11974",1980-10-03 21:34:00,71.0639
"11975",1980-10-03 21:35:00,72.4401
"11976",1980-10-03 21:36:00,76.051
"11977",1980-10-03 21:37:00,72.7728
"11978",1980-10-03 21:38:00,71.8118
"11979",1980-10-03 21:39:00,69.7059
"11980",1980-10-03 21:40:00,69.5948
"11981",1980-10-03 21:41:00,81.6698
"11982",1980-10-03 21:42:00,74.3649
"11983",1980-10-03 21:43:00,78.5402
"11984",1980-10-03 21:44:00,72.9644
"11985",1980-10-03 21:45:00,72.6424
"11986",1980-10-03 21:46:00,77.9134
"11987",1980-10-03 21:47:00,75.1716
"11988",1980-10-03 21:48:00,71.2376
"11989",1980-10-03 21:49:00,71.7593
"11990",1980-10-03 21:50:00,72.5835
"11991",1980-10-03 21:51:00,79.6969
"11992",1980-10-03 21:52:00,79.2168
"11993",1980-10-03 21:53:00,76.8298
"11994",1980-10-03 21:54:00,72.0825
"11995",1980-10-03 21:55:00,71.1616
"11996",1980-10-03 21:56:00,73.4773
"11997",1980-10-03 21:57:00,72.3655
"11998",1980-10-03 21:58:00,70.0953
"11999",1980-10-03 21:59:00,69.9405
"12000",1980-10-03 22:00:00,72.9505
"12001",1980-10-03 22:01:00,91.9203
"12002",1980-10-03 22:02:00,84.9807
"12003",1980-10-03 22:03:00,80.8405
"12004",1980-10-03 22:04:00,81.8933
"12005",1980-10-03 22:05:00,75.3757
"12006",1980-10-03 22:06:00,77.2229
"12007",1980-10-03 22:07:00,82.4033
"12008",1980-10-03 22:08:00,79.353
"12009",1980-10-03 22:09:00,76.1747
"12010",1980-10-03 22:10:00,74.1154
"12011",1980-10-03 22:11:00,82.7733
"12012",1980-10-03 22:12:00,83.8809
"12013",1980-10-03 22:13:00,82.1977
"12014",1980-10-03 22:14:00,79.4146
"12015",1980-10-03 22:15:00,74.9427
"12016",1980-10-03 22:16:00,89.5833
"12017",1980-10-03 22:17:00,87.7892
"12018",1980-10-03 22:18:00,83.7792
"12019",1980-10-03 22:19:00,76.6659
"12020",1980-10-03 22:20:00,77.9313
"12021",1980-10-03 22:21:00,84.373
"12022",1980-10-03 22:22:00,78.9808
"12023",1980-10-03 22:23:00,80.131
"12024",1980-10-03 22:24:00,81.5781
"12025",1980-10-03 22:25:00,74.873
"12026",1980-10-03 22:26:00,81.3726
"12027",1980-10-03 22:27:00,79.8034
"12028",1980-10-03 22:28:00,80.9003
"12029",1980-10-03 22:29:00,74.4396
"12030",1980-10-03 22:30:00,76.6585
"12031",1980-10-03 22:31:00,97.4071
"12032",1980-10-03 22:32:00,86.2007
"12033",1980-10-03 22:33:00,78.1014
"12034",1980-10-03 22:34:00,75.242
"12035",1980-10-03 22:35:00,76.3498
"12036",1980-10-03 22:36:00,80.9932
"12037",1980-10-03 22:37:00,77.1561
"12038",1980-10-03 22:38:00,77.3443
"12039",1980-10-03 22:39:00,79.7858
"12040",1980-10-03 22:40:00,77.3606
"12041",1980-10-03 22:41:00,83.3499
"12042",1980-10-03 22:42:00,83.2054
"12043",1980-10-03 22:43:00,80.2163
"12044",1980-10-03 22:44:00,80.3318
"12045",1980-10-03 22:45:00,80.9874
"12046",1980-10-03 22:46:00,87.3146
"12047",1980-10-03 22:47:00,79.5659
"12048",1980-10-03 22:48:00,80.8294
"12049",1980-10-03 22:49:00,80.3736
"12050",1980-10-03 22:50:00,76.5829
"12051",1980-10-03 22:51:00,85.1107
"12052",1980-10-03 22:52:00,82.2553
"12053",1980-10-03 22:53:00,84.2255
"12054",1980-10-03 22:54:00,77.6363
"12055",1980-10-03 22:55:00,78.0966
"12056",1980-10-03 22:56:00,82.1044
"12057",1980-10-03 22:57:00,75.5373
"12058",1980-10-03 22:58:00,76.7562
"12059",1980-10-03 22:59:00,85.7723
"12060",1980-10-03 23:00:00,79.223
"12061",1980-10-03 23:01:00,94.4557
"12062",1980-10-03 23:02:00,85.3324
"12063",1980-10-03 23:03:00,86.3041
"12064",1980-10-03 23:04:00,87.2074
"12065",1980-10-03 23:05:00,84.4368
"12066",1980-10-03 23:06:00,87.1044
"12067",1980-10-03 23:07:00,87.4311
"12068",1980-10-03 23:08:00,82.0508
"12069",1980-10-03 23:09:00,81.9149
"12070",1980-10-03 23:10:00,79.0718
"12071",1980-10-03 23:11:00,87.7771
"12072",1980-10-03 23:12:00,89.8863
"12073",1980-10-03 23:13:00,86.4688
"12074",1980-10-03 23:14:00,79.5582
"12075",1980-10-03 23:15:00,82.859
"12076",1980-10-03 23:16:00,93.302
"12077",1980-10-03 23:17:00,87.5651
"12078",1980-10-03 23:18:00,85.4864
"12079",1980-10-03 23:19:00,85.6037
"12080",1980-10-03 23:20:00,81.0451
"12081",1980-10-03 23:21:00,87.138
"12082",1980-10-03 23:22:00,86.9141
"12083",1980-10-03 23:23:00,83.6604
"12084",1980-10-03 23:24:00,81.8243
"12085",1980-10-03 23:25:00,81.2322
"12086",1980-10-03 23:26:00,82.8007
"12087",1980-10-03 23:27:00,86.9433
"12088",1980-10-03 23:28:00,79.707
"12089",1980-10-03 23:29:00,77.0475
"12090",1980-10-03 23:30:00,77.265
"12091",1980-10-03 23:31:00,96.2859
"12092",1980-10-03 23:32:00,85.3893
"12093",1980-10-03 23:33:00,87.2216
"12094",1980-10-03 23:34:00,82.1271
"12095",1980-10-03 23:35:00,79.1001
"12096",1980-10-03 23:36:00,80.0412
"12097",1980-10-03 23:37:00,78.9245
"12098",1980-10-03 23:38:00,77.3633
"12099",1980-10-03 23:39:00,77.7678
"12100",1980-10-03 23:40:00,75.362
"12101",1980-10-03 23:41:00,82.3772
"12102",1980-10-03 23:42:00,78.498
"12103",1980-10-03 23:43:00,82.3024
"12104",1980-10-03 23:44:00,74.8301
"12105",1980-10-03 23:45:00,72.9914
"12106",1980-10-03 23:46:00,80.49
"12107",1980-10-03 23:47:00,78.9538
"12108",1980-10-03 23:48:00,76.8453
"12109",1980-10-03 23:49:00,77.6775
"12110",1980-10-03 23:50:00,74.411
"12111",1980-10-03 23:51:00,86.4602
"12112",1980-10-03 23:52:00,86.8824
"12113",1980-10-03 23:53:00,91.4839
"12114",1980-10-03 23:54:00,83.5278
"12115",1980-10-03 23:55:00,86.978
"12116",1980-10-03 23:56:00,79.7453
"12117",1980-10-03 23:57:00,75.1391
"12118",1980-10-03 23:58:00,77.2006
"12119",1980-10-03 23:59:00,73.2133
"12120",1980-10-04 00:00:00,73.6789
"12121",1980-10-04 00:01:00,92.1934
"12122",1980-10-04 00:02:00,84.5755
"12123",1980-10-04 00:03:00,71.5448
"12124",1980-10-04 00:04:00,80.1797
"12125",1980-10-04 00:05:00,89.6499
"12126",1980-10-04 00:06:00,82.2797
"12127",1980-10-04 00:07:00,82.2589
"12128",1980-10-04 00:08:00,79.3011
"12129",1980-10-04 00:09:00,81.2563
"12130",1980-10-04 00:10:00,79.9874
"12131",1980-10-04 00:11:00,88.4571
"12132",1980-10-04 00:12:00,85.2464
"12133",1980-10-04 00:13:00,84.5658
"12134",1980-10-04 00:14:00,80.8703
"12135",1980-10-04 00:15:00,80.5333
"12136",1980-10-04 00:16:00,91.4345
"12137",1980-10-04 00:17:00,90.3992
"12138",1980-10-04 00:18:00,85.1168
"12139",1980-10-04 00:19:00,79.501
"12140",1980-10-04 00:20:00,79.2577
"12141",1980-10-04 00:21:00,85.5991
"12142",1980-10-04 00:22:00,82.6845
"12143",1980-10-04 00:23:00,86.2553
"12144",1980-10-04 00:24:00,80.4
"12145",1980-10-04 00:25:00,78.1125
"12146",1980-10-04 00:26:00,79.7974
"12147",1980-10-04 00:27:00,78.9203
"12148",1980-10-04 00:28:00,80.6126
"12149",1980-10-04 00:29:00,75.3125
"12150",1980-10-04 00:30:00,77.3125
"12151",1980-10-04 00:31:00,92.2119
"12152",1980-10-04 00:32:00,87.5797
"12153",1980-10-04 00:33:00,85.8978
"12154",1980-10-04 00:34:00,78.5323
"12155",1980-10-04 00:35:00,77.3032
"12156",1980-10-04 00:36:00,83.0859
"12157",1980-10-04 00:37:00,78.8854
"12158",1980-10-04 00:38:00,82.6031
"12159",1980-10-04 00:39:00,83.2143
"12160",1980-10-04 00:40:00,82.5702
"12161",1980-10-04 00:41:00,86.2175
"12162",1980-10-04 00:42:00,82.4427
"12163",1980-10-04 00:43:00,85.2391
"12164",1980-10-04 00:44:00,81.0889
"12165",1980-10-04 00:45:00,79.7915
"12166",1980-10-04 00:46:00,88.5828
"12167",1980-10-04 00:47:00,82.8179
"12168",1980-10-04 00:48:00,83.3681
"12169",1980-10-04 00:49:00,83.5754
"12170",1980-10-04 00:50:00,80.816
"12171",1980-10-04 00:51:00,91.6009
"12172",1980-10-04 00:52:00,90.2314
"12173",1980-10-04 00:53:00,83.4564
"12174",1980-10-04 00:54:00,80.92
"12175",1980-10-04 00:55:00,82.5662
"12176",1980-10-04 00:56:00,84.5173
"12177",1980-10-04 00:57:00,84.4044
"12178",1980-10-04 00:58:00,84.8929
"12179",1980-10-04 00:59:00,83.4169
